流水 东西 傍帝台 , 六朝 重为 两朝开
三十 六物 一时空 , 空空 空处 自光通
百草 头上 俱胝老 , 尘尘 刹刹 是家风
中外 夷犹 , 纵横 自由
三千 界现 非佗物 , 百亿 分身 有妙门
一雨 一晴 , 盖载 生成
历历 见闻 中得妙 , 更嫌 何处 不分明
乳粥 当年 得善生 , 心开 成道 见明星
嘉州 大象 , 陕府 铁牛
黯黯 旧山 青落眼 , 涣然 霜雪 洗蓑寒
密密 住其 中 , 灵然 空不 空
三千 大千 事 , 弹指 入圆 融
哆哆 和和 增口业 , 胶胶 缀缀 添尘结
渊默 之津 , 皓然 之色
长者 长法 身 , 短者 短法 身
飘飘 闲戏 白鸥水 , 栩栩 梦游 蝴蝶春
寂寂 十方 坐断 , 寥寥 一境 清虚
渠非 老朽 , 不礼 不受
良医 叮嘱 病人 , 服药 不如 忌口
十方 法侣 共安居 , 云月 身心 照处虚
廊下 相逢 休放喝 , 且容 兴化 撒珍珠
十虚 俱殒 眼方阔 , 三世 齐吞 肚觉宽
白云 能作 客 , 明月 解随 人
运斤 之妙 , 宾主 可怜
闲闲 不宰 于功 , 历历 无私 于应
能来 异类 中行 , 常处 那伽 大定
不 徇 缘 , 不 答 话
雨从 何来 , 不离 问处
主 中 主 , 须 辨 取
四溟 潮落 露仙山 , 万里 云开 廓天宇
灵机 未动 , 道环 先入
娟娟 印水 之月魂 , 冉冉 在华 之春律
我不 与物 争 , 物不 为我 碍
云门 老子 能施设 , 胡饼 佛祖 俱超越
生铁 铸成 无孔锤 , 忒团 𪢮兮 难下楔
阴阳 爻象 此为宗 , 杀活 机头 看变通
借得 因缘 成现用 , 玲珑 八面 尽家风
坐间 默有 相传意 , 川上 干无 逝去津
不受 杂毒 , 自然 纯真
透万 机之 前 , 超三 界之 上
管籥 真风 暗度韶 , 春恩 如许 在芳条
道冲 而用 亡机者 , 买尽 风流 不着钱
不起 一念 , 向道 须弥
萧然 一念 未萌初 , 露柱 怀胎 辨得无
红炉 一点 雪 , 直下 廓亡 依
三千 世界 出弹指 , 百亿 庄严 集化身
默默 到时 良自庆 , 家山 元在 白云根
玉井 涵碧 , 冰壶 断流
三世 如来 , 相授 此印
善财 处处 逢弥勒 , 弹指 作声 楼阁开
混身 转却 舌头短 , 转却 浑身 鼻孔宽
妙兮 虽喻 , 智也 不知
时节 恁么 , 衲僧 如何
十月 朔风 雨 , 肇寒 天意 作
如聋 如盲 大家翁 , 搅扰 杀你 不要恶
若能 恁么 彻根彻 , 源旁 参回 互宛转
金刀 之齐 , 玉尺 之直
不负 老兄 开凿力 , 当风 子和 鹤鸣阴
功 勋 消 , 阶 级 尽
机转 玉轮 侧 , 妙叶 正当 风
不即 不离 , 非取 非舍
珠中 有火 君须信 , 休向 天边 问太阳
舌头 狤獠 不狤獠 , 人人 脚下 长安道
清白 十分 江上雪 , 谢郎 满意 钓渔船
浄不 涉缘 , 照不 对物
宛转 虚玄 事不彰 , 明暗 只在 影中圆
轻烟 羃羃 衲僧家 , 节物 迎春 气象华
谛了 十方 三世事 , 无始 的的 自家春
白云 之宾 青山伴 , 位里 借功 看互换
荒田 不拣 老俱胝 , 只今 信手 拈来底
不堕 根境 识 , 那涉 去来 今
结制 顺诸 佛 , 禁足 护众 生
云倚 山是 父子 , 眼约 眉为 兄弟
无是 无非 长默默 , 非凡 非圣 独惺惺
受用 见成 , 家风 廓落
默默 相投 时节 , 灯灯 不断 光明
可怜 傅大 师 , 处处 失楼 阁
更无 一法 不如来 , 只个 堂堂 观自在
老眼 就看 青嶂骨 , 败鞋 行到 白云根
古人 得恁 饱参煞 , 尔辈 莫嫌 辛苦多
面前 不破 案山碍 , 直下 无津 识浪干
地水 风火 , 亦复 如是
只者 便是 , 非像 非镜
雨霖 霖兮 日杲杲 , 点头 弥勒 解分身
夜横 河汉 白 , 霜洗 斗牛 寒
转历 历之 机 , 运绵 绵之 步
宛转 穷通 , 旁参 回互
却借 其功 , 不谋 而遇
大经 掇出 于微尘 , 古佛 相交 于露柱
道火 不我 烧唇 , 道水 不我 濡袴
无对 无待 , 有兼 有带
巨海 饮毛 , 妙峰 纳芥
三世 诸佛 不知有 , 忉忉 怛怛 扬家丑
风飘 白雪 岭头梅 , 春撚 金丝 堤上柳
谷深 山远 空无像 , 何处 人呼 应不圆
泥中 有刺 , 绵里 有针
月来 明湛 水 , 云退 露寒 岩
泥泥 水水 一年农 , 收拾 将来 碓下舂
收拾 几成 三万缗 , 尚自 不能 供众口
经 归 藏 , 禅 归 海
二十 年前 恁么来 , 而今 去尽 闲光彩
无人 接得 渠 , 贵逼 马相 如
回头 斧柯 烂 , 大海 一成 枯
释迦 自是 释迦 , 然灯 莫要 添些
诸见 若尽 , 慎勿 追寻
曷用 安排 十 , 方自 然畐 塞
无碍 机锋 能自在 , 虚空 挥剑 不成瘢
一著 能回 一局棋 , 仙即 妙处 只些儿
工夫 磨琢 老成人 , 圆陀 陀地 无棱角
闻说 英雄 苦战争 , 四方 歧路 自难行
个时 失却 娘生口 , 始信 从来 鼻孔宽
骑声 跨色 , 超眺 越听
佛云 常乞 是清规 , 一切 食中 斯正命
绵绵 也妙 有机丝 , 混混 也廓 无棱缝
若于 一切 用处豁 , 落去 亦是 有所得
施时 也三 乘教备 , 坐处 也一 切法空
森罗 万像 从峥嵘 , 虚空 廓落 无亏盈
见本 家旷 古之佛 , 得自 己广 大之经
即此 见闻 非见闻 , 更无 声色 可呈君
本无 迷悟 人 , 只要 今日 了
一尘 入正 受 , 诸尘 三昧 起
古圣 不安 排 , 至今 无处 所
交互 明中 暗 , 功齐 转觉 难
是汝 心不 知 , 非汝 心不 会
一段 光明 亘古今 , 有无 照破 脱情尘
是须 妙手 携来用 , 百亿 分身 处处真
玉马 饮乾 明月泉 , 泥牛 耕破 玻璃地
既悟 花情 已 , 菩提 果自 成
其来 何求 , 其去 无得
长芦 驾浪 , 只履 西归
海犀 酣月 而晕 , 寒乌 带雪 而飞
机头 梭路 微分 , 针鼻 线芒 初透
绰绰 有裕 , 恢恢 而隆
妙存 而有 也不有 , 独照 而无 也非无
默默 传真 , 如何 指陈
觌面 相呈 讳不得 , 烦君 为我 洗清贫
向道 底心 非世用 , 更嫌 何处 不风流
默默 机轮 何处转 , 玉人 踏破 吠瑠璃
黄瘦 厌厌 , 风规 冷严
槁寒 初不 展家风 , 默默 神游 透劫空
真与 不真 , 大方 一尘
身心 廓如 , 手段 卷舒
久默 钳口 , 一笑 伸眉
相随 似有 , 认著 还无
露月 夜爽 , 天水 秋同
谁道 物齐 , 俱亡 品题
斫额 望之 不及 , 拟心 思也 还迷
牛头 转觉 病懒 , 鸟喙 不用 华衔
默游 仿佛 , 去就 依稀
面瘦 颊凸 , 眉棱 眼深
应声 应色 分身也 , 拍手 家家 观世音
道环 谁谓 无象 , 空谷 自来 有神
千峰 敛云 脚 , 一月 濯风 漪
闲情 许淡 , 默味 能长
大一 无外 , 小一 无内
道 环 中 , 绝 端 倪
谁赓 白雪 , 我得 青毡
从来 万法 同根 , 究竟 虚空 等量
秋高 月转 , 天淡 河横
乔乔 楚楚 , 丛林 规矩
住山 事拙 束三篾 , 对月 机鸣 度一丝
诸根 亡偶 宗家妙 , 万虑 不摇 心匠工
电流 柄拂 , 云入 田衣
双奋 拳空 , 一担 肩重
喝时 耳朵 三日聋 , 扭处 鼻头 连岁痛
万象 无得 剩法 , 三世 不见 闲心
至游 而默 , 妙用 而冲
身心 冷淡 , 云月 高闲
双眉 低垂 , 两目 清冷
虚空 借得 作身 , 万象 相随 为伴
里许 牧童 归未归 , 铁牛 一掣 金绳断
身心 霁月 , 踪迹 流蓬
明月 松头 鹤梦 , 香风 莲底 龟藏
河汉 横而 斗润 , 云雾 敛而 秋宽
太虚 之心 , 万象 之身
渊默 之得 , 不可 文墨
影像 名字 , 且唤 天童
憨憨 少室 九年 , 草草 曹溪 一宿
伎俩 俱无 , 身心 淡如
少室 谩传 衣钵 , 曹溪 不识 文书
满十 方而 智应 , 廓三 世以 神游
忒煞 觉老 , 寒而 且槁
平生 懒似 牛头 , 度世 憨如 布袋
问渠 是假 是真 , 两彩 而今 一赛
能错 落纵 横十 , 字兮 妙提 一著
明心 秋月 , 活物 春阳
匣 无 缝 , 吼 青 蛇
云树 苍苍 , 泉石 凿凿
游鱼 下藻 玉溪寒 , 字雁 没烟 天宇阔
虚空 那挂 剑 , 死水 不藏 龙
面冷 莫触 , 气清 可掬
气韵 能清 , 眉目 似笑
用作 家之 钳锤 , 与本 分之 草料
霁空 摩尘 , 风月 重轮
彻造 化之 源 , 据生 杀之 要
自爱 情闲 , 人嫌 面冷
赤肉 穿多 孔 , 臭骨 裹闲 皮
鲸怒 饮干 沧海水 , 月明 烂烂 珊瑚枝
活卓 卓诸 尘莫混 , 明历 历旷 劫长存
白发 寒岩 雪 , 青瞳 古涧 秋
白云 之身 , 寒月 之心
慷慨 鼻气 通快 , 清闲 眉棱 觉轻
圆颅 方衣 , 静枢 活机
握筇 之像 , 对机 之身
星河 斗湿 , 月窟 蟾寒
春山 似肥 , 春雪 才晞
揽五 宗之 家法 , 据万 象之 主盟
峥嵘 一片 胆 , 疏豁 十方 心
铸佛 祖之 楷模 , 活丛 林之 气象
未动 六爻 , 全提 一著
一默 照源 底 , 三乘 空葛 藤
动 而 静 , 虚 而 应
庐陵 米价 百念升 , 赵州 萝卜 半千秤
一心 绝待 , 六处 不收
一身 幸且 惭愧 , 千钵 相从 奈何
随机 说法 , 应物 现形
点漆 之眼 有角 , 截筒 之鼻 无尖
寒淡 赋心 , 清贫 入骨
道情 闲不 羁 , 禅胆 老能 勇
默默 闲自 照心 , 了了 倚谁 传髓
有应 之月 , 无私 之春
默游 量外 , 直照 环中
双目 寒青 , 秋水 冷冷
山林 之姿 , 水月 之像
渊默 家风 , 纵横 伎俩
千华 上何 须问佛 , 百草 头自 然有春
全身 放下 是全身 , 一点 独灵 常了了
云容 闲而 未收 , 月魄 湛而 不流
守默 自如 , 对缘 恰好
芙蓉 之枝 , 丹山 之儿
衲僧 拨转 铁牛机 , 默耀 灵通 底是谁
端坐 环中 虚白处 , 纵经 尘劫 个难移
木人 步转 初归位 , 玉女 机回 却借功
犀角 一星 蟾影透 , 神珠 九曲 蚁丝穿
谁从 普眼 道场来 , 天帝 堂前 珠网开
恰恰 相应 尔时节 , 陶家 壁上 起梭雷
翳消 便见 飞华尽 , 机迅 将知 击电迟
插草 天人 深会意 , 拈华 尊者 笑开眉
觉了 前前 非处难 , 而今 步步 到长安
门开 三观 莫迟留 , 得路 行行 到始休
应世 度生 游幻海 , 月船 风棹 驾涛头
身心 一一 能分应 , 手眼 千千 不可谩
众生 相在 犹流浪 , 寿命 根除 自息狂
药病 相攻 双去难 , 心华 开发 自家禅
底时 屑屑 行泥滓 , 可笑 蜗牛 自涴涎
十分 饱足 雪山草 , 一色 浑成 露地牛
端见 髓心 相付嘱 , 莫将 耳口 作流传
木童 吟处 槁回春 , 个里 庄严 功德林
佛祖 契心 言迹外 , 炷香 清坐 与追寻
同条 如是 住 , 千里 亦成 邻
丹山 凤窟 冷相依 , 惭愧 如今 羽翼齐
引喙 醴泉 期后会 , 殆将 新语 濯尘泥
去意 江湖 频挂梦 , 回头 棠棣 一成春
半夜 传来 衣有据 , 机前 收得 镜无瑕
胸中 行脚 事分明 , 亲见 芙蓉 缀晚英
去米 去沙 还未可 , 要须 偏正 并头行
拖策 鸣林 游兴浓 , 要将 丘壑 醉青瞳
谁悭 剧味 平生事 , 分付 饮茶 谈笑中
倒榻 雅成 山水梦 , 落泉 寒作 丝桐音
碧玉 盘中 珠宛转 , 瑠璃 殿上 月徘徊
梦回 茶碗 手亲扶 , 雅意 沩山 转道枢
妙得 古人 行履处 , 了无 些事 作工夫
疏巢 凄冷 卧西柯 , 梦觉 归思 遽许多
倦倚 苍松 坐凉夕 , 兔推 明月 下星河
匣中 古剑 光干斗 , 壁上 寒梭 蛰破雷
阿剌 剌始 信 , 从来 无缚 脱
金鳌 转侧 夜潮落 , 玉马 嘶鸣 春信还
一心 归去 事萱草 , 千里 相求 鸣鹡鸰
虚明 道洗 壮心秋 , 畦服 蒙颅 下板头
苇风 华雪 秋著岸 , 船月 蓬霜 夜转滩
显处 机须 隐 , 忙时 智自 闲
回途 分化 柄 , 不作 旧家 悭
对缘 手眼 通身是 , 应物 机轮 转处幽
风丝 未许 闹禅眼 , 云锦 将看 落化机
淡烟 苍树 水溅溅 , 黄氏 初平 已得仙
钟情 山水 醇于酒 , 今夜 竹床 成醉眠
针投 芥粒 机非爽 , 弦续 鸾胶 道不枯
正是 游山 时节 , 落华 芳草 蒙茸
缘生 谁兆 有非有 , 寂照 自知 空不空
但知 一世 丘壑味 , 想得 十分 猿鸟从
千里 同风 德不孤 , 心秋 觉月 照空壶
见闻 佛事 谁迎背 , 用处 全机 道转枢
而今 别后 记丁宁 , 曹洞 家风 句未形
便与 放开 聊展手 , 那时 相见 望州亭
秋羹 木鳖 有真味 , 午饭 树鸡 无俗膻
溪寒 卧虹 饿 , 路暗 垂云 腴
历历 枢中 转化机 , 出门 气象 履芳时
会得 宾头 卢见佛 , 向人 卖弄 有长眉
风抟 海运 鲲将蜕 , 月皎 沙寒 鹭不眠
折桂 手舒 寒触月 , 衔珠 眼合 梦游春
麓华 联蕾 破春红 , 惭愧 无私 造化功
梦外 寻盟 何处是 , 荻洲 稚子 绿排头
月兔 含清 欲喷霜 , 客怀 陈习 作归翔
到家 握麈 随宜说 , 莫对 余机 挥界方
静榻 每来 成友语 , 孤筇 它往 咽人肠
枯木 吟云 须内照 , 死蛇 含毒 更堤防
略彴 横门 下转流 , 挂窗 山在 屋檐头
黄独 将看 炊作饭 , 白牛 今已 牧来纯
白蘋 风作 江头秋 , 青鸟 梦随 沙水流
六鳌 合负 归来也 , 烟浪 雪翻 收钓钩
转背 石人 归位后 , 抬头 玉马 过关初
下知 人在 萝窗里 , 瞑目 炉薰 百虑空
空壑 溪鸣 玉 , 疏筠 月漏 金
老庞 俯伏 嗣芳尘 , 古也 今也 谁如此
羌床 孤卧 净名室 , 无住 无依 脱虚溢
到家 儿女 独𪢮头 , 相对 无言 得真赏
壑云 未成 出岫意 , 松风 能作 下滩音
里许 离微 妙转功 , 玉壶 夜汲 瑠璃井
禅腹 须来 竹篾缠 , 好看 水牯 自耕田
它时 投杖 来相访 , 且莫 穷忙 空竖拳
夜禅 终作 寒蝉蜕 , 昼卧 何妨 倦鸟伸
一点 灵明 三世外 , 十分 妙净 万机前
去去 之人 乞食心 , 春风 浩荡 洗丛林
归来 磨濯 光明在 , 向道 尘泥 不涴金
欲求 真语 涤尘想 , 那畏 峭风 生粟肤
路沙 漠漠 水潏潏 , 夜色 冉冉 山阴阴
杨柳 斜风 力弱 , 芭蕉 击雨 声寒
枯情 但恬 如 , 默默 饱禅 味
云麓 胜处 夙未到 , 清行 兴锐 忘崎嵚
溪西 乞火 煮茶去 , 竹里 人家 斋磬音
塔中 祖有 相传事 , 岭外 人元 不会禅
束屦 欲寻 南北山 , 卷衣 又别 东西祖
云林 风雪 暮纤纤 , 滴沥 寒声 晓断檐
百亿 分身 遍尘刹 , 见闻 萧洒 孰相黏
重念 雪寒 亲麈语 , 无忘 水暖 走鸥盟
得坐 会当 明变豹 , 出门 须解 倒骑牛
微尘 破处 得经卷 , 万象 纷时 空眼根
里许 由来 懒荷担 , 百草 头上 何廉纤
后见 太平 堂上师 , 敢烦 为我 分明举
溪头 买船 归鄂渚 , 一櫂 清风 夜蟾午
无缝 塔前 风色高 , 洞然 不隔 丝毫许
阿呵 呵胸 次 , 风流 知几 何
眼底 事不 俗 , 道人 心若 冲
回首 康山 怀结社 , 真情 祖室 事传灯
残毳 编衣 裹槁形 , 胸中 底事 独醒醒
而今 功尽 牛头懒 , 华鸟 不来 风扫庭
心鉴 照中 无垢翳 , 道环 虚里 见神光
登舟 欲济 轩窗底 , 扶槛 政疑 图画间
胡床 拥毳 怯春寒 , 怀丐 人行 野雪干
妙得 其中 佛受用 , 头头 成见 不相瞒
默耕 化外 那知夜 , 真照 壶中 不觉冥
严默 起禅 板 , 虚通 转化 机
佛事 潜通 兴化门 , 用时 斤斧 莫成痕
鹅王 引饮 唯醇味 , 水乳 斯分 不我浑
平分 野色 连延屋 , 点破 江光 相趁舟
顾我 丘壑 醉 , 知谁 尘土 迷
夜来 霜吓 橘脐黄 , 乞与 归人 怀冷香
雨蓑 风笠 旧行李 , 适意 明明 百草头
的的 髑髅 看活眼 , 堂堂 尘刹 用闲眉
无人 共语 圆通境 , 笑看 云吞 石耳峰
水从 乌石 山前转 , 人在 斜川 岸上行
妙湛 而照 , 莹然 亡痕
窍作 风籁 , 华含 春恩
五老 回看 更痴绝 , 渠应 怪我 得工夫
和羹 户户 俱煎卤 , 扫雪 村村 欲没靴
为爱 海冰 资菜味 , 不嫌 春雨 破华枝
阿祖 江滨 插苇枝 , 丛林 蕃茂 果臻斯
月明 古渡 清铺练 , 千里 同风 不隔丝
疏旷 麋鹿 性 , 厌饫 丘壑 姿
闲云 卷雨 秋空阔 , 明月 流辉 夜水寒
松烟 竹蔼 细蹊通 , 清津 白石 寒珑璁
写目 轩窗 意幽远 , 淡然 消息 不雷同
盟心 芦笋 白鸥社 , 梦眼 华枝 蝴蝶春
夜船 载月 急如箭 , 归去 来兮 休问津
秋衣 未絮 怯繁雨 , 午饭 无盐 甘软蔬
横山 烟雨 洗秋骨 , 掠面 溪风 吹暑痕
雨暗 冈头 客路 , 炊烟 山里 人家
风树 叶颓 淅淅 , 秋山 骨瘦 棱棱
石床 冷卧 禅虎 , 阶芜 秋跳 草虫
默默 玉壶 中自照 , 家传 清白 妙难名
吉祥 草织 禅家供 , 一片 瑠璃 滑无缝
而今 卷处 追昔人 , 隐隐 犹怀 鼻头痛
饮兹 明月 津 , 濯彼 微尘 骨
隐隐 三山 抱江月 , 清凉 境界 露松寒
道人 归作 山下宾 , 霜筇 笋屦 飘孤云
相与 事枯 禅 , 所养 饱正 命
青桑 柳暗 山前路 , 麦脚 含滋 一锄雨
青山 白云 吾定居 , 枯肠 那著 归思虑
华蹊 归来 鸟啼暮 , 庖舍 炊烟 卧风缕
缄情 客上 钓鱼矶 , 四面 垂云 一蓑雨
印泥 印空 印水 , 疾雷 不及 掩耳
梦眼 影迷 一色 , 转身 体合 全功
出谷 鸟传 春次第 , 漾舟 人爱 月相随
妙印 手中 那外物 , 虚空 胸次 不容针
泥沙 淘洗 浪煎干 , 一片 照人 冰雪寒
无像 有神 聊勘过 , 圆通 眼在 舌头端
秋风 窗外 拥芦雪 , 梦冷 床头 堕月魂
一境 妙明 还就父 , 六门 虚应 却来人
未能 老养 卧林麓 , 要乞 优恩 除发须
雷动 定知 开蛰户 , 春寒 无要 勒华枝
梦里 结忧 三变事 , 觉来 还喜 一成春
橘洲 白鸟 秋成伍 , 渔火 莼羹 蓬底香
朱丝 不用 挂烧桐 , 一曲 新丰 为送公
久客 回翔 云一点 , 旧巢 卧看 月三更
我初 浮舟 济九江 , 幽寻 兰若 山苍龙
梦回 便是 圆通路 , 月冷 上方 钟一撞
高寒 夜雨 冻一色 , 虚浄 晓云 流五光
行当 五路 我能事 , 坐断 孤峰 渠作家
勇退 归来 适旧游 , 家林 禾黍 一成秋
柴桑 试问 陶彭泽 , 风味 真醇 相肖不
久怀 甘露 濯尘骨 , 将意 丛林 开觉华
物外 初无 尘滓 , 胸中 别有 丘园
象帝 先身 元老语 , 谷神 后事 阿谁观
梵音 今默 默 , 华雨 尚毵 毵
踏雪 到人 家 , 投机 的不 差
上方 分佛 事 , 先我 过毗 耶
去来 得妙 , 纵横 自由
得与 坐间 语味 , 谅其 胸底 怀冰
欲下 前时 雪磴 , 重开 向日 风翎
白发 暗移 玉烛 , 昏窗 浄洗 金波
西风 木落 山露骨 , 秋月 在水 波濯魂
劫空 照见 造化种 , 回首 应物 亡尘根
娟然 尘外 姿 , 云雾 腻寒 玉
惠我 不老 春 , 为谁 无弦 曲
朅来 林下 人 , 挂冠 脱朝 绿
欲学 陶渊 明 , 高情 异浮 俗
佛生 等一 念 , 日劫 讵延 促
春谷 玉田 看去种 , 雪山 香草 饱来眠
一跃 龙门 适旧怀 , 棱棱 浪级 向人开
欲知 佛眼 无遮障 , 须到 灵光 不夜台
今朝 送别 还孤坐 , 空对 炉烟 篆字浮
玉栏 中地 稳行道 , 云磴 下林 新葺庐
豁浄 虚通 入觉场 , 体前 一段 本来光
迢迢 象外 行归路 , 雁字 低低 正夕阳
卷去 犹知 鼻头痛 , 坐来 方信 髑髅干
卷去 若人 呈己事 , 得来 与我 展家风
衲帔 蒙头 自照人 , 月明 堂上 转机轮
家林 归卧 长连稳 , 满眼 清光 不见身
后会 说盟 如有以 , 此行 洗念 入无何
相席 是渠 能打令 , 同尘 输尔 解和光
温风 在山 谷 , 青紫 班芳 妍
云容 淡如 鹤 , 草色 齐腻 烟
山水 濯尘 念 , 风云 会前 缘
同雏 丹山 巢 , 羽成 各翔 迁
白鸥 行作 伍 , 水蔬 对烹 煎
回首 谢诸 祖 , 觉法 吾所 天
一宿 曹溪 今乃时 , 永嘉 想见 未忘兹
词锋 明锐 许谁敌 , 禅悦 清酣 还我追
石霜 拈处 最分明 , 万万 千千 一粒生
公案 见成 知味底 , 一千 二百 衲僧家
芦华 明月 水茫茫 , 激箭 风舟 破冷光
归来 定是 通身饭 , 直下 人人 识己躬
篱落 梅梢 春点点 , 庭除 松影 月纤纤
犀晕 成时 月魄夜 , 雁行 断处 霁容秋
南风 帆腹 饱 , 半夜 渡沧 津
来就 昌黎 语 , 良惭 我效 颦
化钵 不妨 游幻海 , 虚舟 何惮 驾惊涛
丐行 端取 丛林饱 , 耕缛 不嫌 泥水深
衲僧 兹欲 起家门 , 老牯 鞭催 泥水浑
底事 既归 蒲坐稳 , 湛圆 心鉴 夙忘痕
午炊 佛土 香传鼻 , 参饱 云门 饭打牙
可中 皓色 从来莹 , 直下 沧溟 吸得干
红炉 焰里 结冰霜 , 收拾 侬家 妙有方
去去 道人 成底事 , 芳滋 许我 沃枯肠
约我 道耕 新活计 , 辍君 诗战 老工夫
床上 金刀 香剪桂 , 箧中 玉斧 冷修轮
出门 云水 任茫茫 , 相应 相酬 许当行
一色 是功 须转却 , 石霜 端要 髑髅干
心秋 霁月 夜相照 , 鬓雪 温风 吹不消
流水 漱冰 寒有骨 , 闲云 敛霁 雪无根
飘飘 捉杖 出烟萝 , 行丐 身心 遽许多
底意 周旋 便回首 , 旧巢 寒卧 雪林柯
