欲出 未出 光辣达 , 千山 万山 如火发
点额 龙墀 万里归 , 未能 赤脚 走风雨
明日 冯驩 出有车 , 远借 仁风 归故庐
斯文 未丧 得韩子 , 扫灭 阴霾 霁九州
陋巷 嗟余 四壁空 , 恶本 雕残 付蠹虫
力刊 善本 妙毫厘 , 日费 千金 曾不顾
我生 嗜好 随时改 , 独有 此书 心不解
烟霄 一斥 下人间 , 豺狼 旁午 归无路
水陆 辛勤 已足矣 , 雪花 更开 九万里
谁能 不随 天地转 , 开阖 自我 古无前
我顷 失鱼 缘钩直 , 抱璞 未酬 不须泣
已趁 春风 聊一笑 , 更仿 秋霜 不改春
一樽 初对 谪仙人 , 只用 澜翻 细论文
笑言 演峡 隘心胸 , 要观 闽海 浩无际
成均 冷坐 穷吞纸 , 额叩 龙墀 滨九死
多谢 先生 肯游刃 , 号令 雷霆 一扫驱
只恐 朝廷 急英雄 , 割鸡 不用 烦屠龙
知音 今有 昌黎公 , 玉川 得卧 三竿日
楼上 天人 百宝璎 , 瑞色 天香 充栋楹
愁肠 起向 谪仙呈 , 梦境 凭君 指顾成
春葱 斜捧 玉壶倾 , 真珠 红滴 浓无声
柳腰 随风 万里征 , 安焉 不复 数归程
人间 不复 数娥嬴 , 神仙 游戏 肉眼惊
最恨 苏公 世公卿 , 家声 往往 九夷倾
真人 蹑身 凌紫霞 , 下悯 浊世 长咨嗟
灵云 一笑 万事毕 , 到今 福地 空桃花
吟诗 索酒 满高堂 , 穿帘 的皪 射晶光
那知 和羹 自有期 , 未用 争雄 压桃李
元戎 帘幕 海滨开 , 谪仙 骑鲸 天上来
要传 天意 下人间 , 翰苑 政须 万人杰
君去 上天 款天语 , 莫畏 雷霆 作强御
拨乱 傥知 原始末 , 制梃 自可 鞭匈奴
砰轰 一声 惊倒人 , 雨势 更挽 银河倾
窗间 疏影 横春瘦 , 枕上 冷香 寻梦幽
虏兵 震地 喧鼙鼓 , 黑帜 插城 遍楼橹
十万 兵噪 龙德宫 , 上皇 避狄 几无所
那知 冯道 冷笑渠 , 立晋 犹存 中国主
生灵 日夕 望中兴 , 犹幸 君王 自神武
老谋 大节 数子并 , 行见 犂庭 灭金虏
规模 共佐 李西平 , 庙貌 不移 旧钟簴
道人 养道 厌尘劳 , 避世 只嫌 山不高
百年 冷坐 无车音 , 一旦 偕来 真恶客
绛狗 鸣空 朱虎攫 , 神焦 鬼烂 不堪虐
挽出 洞天 肩未息 , 飞云 驱雨 已生春
君看 连天 六日阴 , 檐声 夜和 蓬窗吟
多谢 吾君 肯相访 , 袖中 诗句 来清风
君今 师友 人中豪 , 琢磨 事业 当日高
但得 一身 自安逸 , 谁思 寒士 三万间
一身 六尺 何足患 , 蠢动 当知 俱欲安
李白 豪篇 惊倒人 , 举目 望天 不计斗
安得 一廛 在公侧 , 时时 去作 孔融客
肆毒 不知 分彼是 , 后身 那解 癖春秋
山压 浓阴 势欲颓 , 阿香 推车 振不开
逝者 姑从 造物流 , 吾人 一笑 初不老
蔓草 芊芊 迷旧圃 , 日号 狐猩 走鼯鼠
割鸡 已觉 无多子 , 斩新 亭柳 作清游
惭愧 知音 太史公 , 为榜 佳名 字画雄
海凫 乱飞 三丈毛 , 蓝田 不行 四寸玉
我生 不顾 四壁空 , 千金 买笑 醉春风
遽闻 皇甫 语穿天 , 渊源 盖是 退之客
平生 自足 牛蹄水 , 为公 辟易 数百里
虀盐 充腹 灯一萤 , 兀坐 亡聊 真梦梦
雨余 榴火 欲烧空 , 宫槐 老翠 暗薰风
坐令 鼠辈 扫地空 , 毋使 再来 相主客
我生 作意 游弱水 , 蓬莱 杳隔 三万里
漫天 霖雨 在胸襟 , 半夜 吹作 高宗梦
闽山 去天 余尺五 , 渔浦 撼舟 滨九死
世人 相马 例嫌瘦 , 饿死 首阳 不作难
抠衣 浩歌 起相从 , 雨意 那忧 泼墨浓
收拾 政赖 退之豪 , 瘦寒 不复 麾郊岛
我嫌 人醉 还啜醨 , 常嗟 心迹 两相离
若不 纷华 替初志 , 事业 他时 未易量
我今 絷维 犹未释 , 相思 何处 访纵迹
若人 犹有 空可谈 , 真机 何处 遁天女
谁知 丰岩 了无取 , 口角 澜翻 初不语
浩歌 出门 何所诣 , 故人 飞锡 梵王宫
我生 鼻孔 自撩天 , 笑将 龙肉 比谈禅
傥惟 语默 两无妨 , 凭公 刻烛 联千首
短檠 对君 同泮水 , 虀盐 不给 穷吞纸
祗今 列屋 饱虫蠹 , 官折 羊酒 寿高年
我本 穷山 采薇蕨 , 偶上 丹霄 骑日月
詹成 炊饭 似抟沙 , 牛革 荐甘 真嚼铁
余不 供僧 僧供余 , 是事 颠倒 古所无
试问 二师 肯俱否 , 一饱 还君 欲借渠
君看 三山 夜降神 , 锺成 人杰 超不群
谁使 文星 射紫微 , 天书 遂敕 川龙起
飘飘 归兴 凌秋空 , 莫恨 丁宽 易已东
陛下 许臣 鞭匹马 , 芒鞋 因得 款清幽
切切 寒虫 常在耳 , 未识 词源 万斛水
家世 千年 今复振 , 落笔 飘飘 语更真
穷居 如将 豆塞耳 , 一泓 自足 牛蹄水
一读 锦囊 殆仙去 , 欲借 云𫐌 遂朝真
世上 区区 蝇狗耳 , 不复 解缨 濯清水
云烟 万木 观不足 , 却把 新诗 为写真
仕途 例皆 谄笑耳 , 随盘 方圆 无定水
那顾 城狐 并社鼠 , 好恶 无私 喜怒真
四海 纷纷 筝笛耳 , 谁识 子期 志流水
但将 佳句 妙今古 , 逝变 雕虫 返太真
引领 门墙 数舍耳 , 剑之 水源 自樵水
年来 懒惰 百事废 , 洗空 人伪 惟葆真
李白 尝言 人有耳 , 不当 径洗 颍川水
天子 政作 唐虞计 , 谷口 那留 郑子真
眼中 儒生 聊尔耳 , 仅免 春闱 饮墨水
腐语 陈言 俱扫灭 , 奇文 秀句 出天真
结交 要在 相知耳 , 趣向 不殊 水投水
一得 新诗 即传借 , 许久 夸谈 今见真
三吴 恶少 飞绿耳 , 杀人 如麻 壅流水
坐使 仓黄 万老弱 , 复歌 太平 养性真
忘心 政须 曲糵耳 , 醉仙 如吸 百川水
酒酣 那复 迷朱碧 , 苗莠 犹分 伪与真
寂寞 相如 四壁耳 , 陋巷 萧然 穷饮水
掀髯 抵掌 论今古 , 肺腑 恢然 笑语真
律管 才吹 九寸耳 , 帝遣 玄冥 下司水
因辟 金关 谪太白 , 不许 天庭 久练真
阳复 朋来 七日耳 , 黎明 当动 有泉水
朅来 割鸡 多暇日 , 逸韵 飘飘 腾九真
昔年 怨声 常满耳 , 纷纷 女巫 未沉水
吏民 欲欺 亦不忍 , 出言 洞见 胸中真
瑟瑟 霜风 夜聒耳 , 小院 枕衾 如泼水
风日 相怜 纷无已 , 一笑 玄之 妄亦真
恶声 不入 伯夷耳 , 严陵 拂袖 钓寒水
年来 三复 韦编绝 , 得趣 无多 一味拙
不将 彼是 作殊观 , 坐使 须弥 纳芥子
我师 宣尼 四病绝 , 抱瓮 宁作 汉阴拙
山间 瘦竹 映枯松 , 岁寒 相对 凛君子
高人 隐几 语言绝 , 大巧 深藏 端若拙
溪山 佳处 饱遨游 , 莫为 膻荤 亲俗子
何如 便与 尘寰绝 , 醉倒 莫嫌 茅店拙
纷华 时逐 长安儿 , 清爽 何似 毛锥子
世事 缤纷 俱谢绝 , 叩角 自歌 愚且拙
号寒 那用 学孟郊 , 捉月 要须 追李子
但得 如意 酒不绝 , 四壁 莫愁 生事拙
指天 喝月 使倒行 , 扬波 直欲 斩蛟子
可怜 吐哺 风流绝 , 乞巧 未遑 姑守拙
杀鸡 为黍 政追随 , 七峰 共作 隐君子
谷风 尝讥 朋友绝 , 子贡 毋轻 原宪拙
据鞍 年少 笑西征 , 神仙 中人 梅氏子
一官 聊续 箕裘绝 , 登山 莫厌 芒鞋拙
登山 临水 两超然 , 刻烛 千篇 对夫子
子今 更与 竹林绝 , 我独 凄然 守株拙
超然 不复 顾尘寰 , 空色 两冥 舍利子
公今 更恐 情难绝 , 泛作 飞蓬 谋未拙
况公 家世 足风流 , 封胡 羯末 又贤子
公今 在陈 粮屡绝 , 恶圆 喜方 我尤拙
高堂 嬉笑 坐生春 , 不诵 式微 惊游子
依前 瘦马 登高绝 , 未应 却笑 此行拙
遥想 解鞍 在于门 , 满室 生春 舞妻子
医门 不与 多病绝 , 无盐 自献 那羞拙
赖公 不作 扬雄尾 , 舞雩 曾许 随童子
期公 终始 不相绝 , 回愚 参鲁 余亦拙
辕驹 厕鼠 端可怜 , 笑杀 物外 奇男子
世间 势位 日悬绝 , 不能 变渠 平日拙
不辞 舟车 千里来 , 赖有 陈蕃 知孺子
安得 眼边 万事绝 , 与君 千首 较工拙
胡椒 百斛 何为哉 , 箪瓢 便可 安颜子
期公 便与 此曹绝 , 折脚 铛中 归养拙
虎狼 那顾 百万众 , 政期 生载 人杰归
先生 一笑 凛长虹 , 此膝 那屈 穹庐中
更期 结草 报君王 , 夜半 无人 径自绝
当时 中国 满朱紫 , 不臣 女真 即臣楚
佳城 可葬 不可没 , 时有 红光 上斗牛
世人 龊龊 例卑嘶 , 枪榆 不识 南冥飞
官长 虽嗔 渠不闻 , 且觅 吾徒 绝诗酒
期公 定非 哙等伍 , 爱公 高气 塞寰宇
谈笑 功名 在钟鼎 , 卵破 草折 驱胡儿
能言 嗟我 闭雕笼 , 九万 扶摇 政属公
异时 请赓 七月篇 , 恶食 卑宫 赞神禹
当时 同伴 有飞鸾 , 雪浪 掀天 翻彩翼
好向 高堂 护帷幕 , 新醪 入脸 殷春桃
问君 无乃 急所求 , 笑指 南安 作胜游
在家 自得 忘家禅 , 托问 老师 印可否
快将 好景 供诗酒 , 嗟嗟 戚戚 非男儿
平生 疾恶 端如雠 , 高视 青衫 气横秋
生前 万事 且置之 , 白头 老母 将焉属
万窍 于喁 北风烈 , 乌云 贴地 欲飞雪
胸中 得句 自春色 , 散入 草木 腾云烟
伯夷 自甘 首阳蕨 , 商臣 不戴 周日月
议论 不从 流俗变 , 吾宗 赖有 谪仙人
群从 相从 得髯尹 , 家学 当须 与剧谈
羽檄 星驰 暴客起 , 西望 烽烟 无百里
回思 当年 侍玉皇 , 禁垣 夜直 宫漏长
隆暑 祁寒 欲少休 , 钲鼓 迫人 如地裂
平生 论兵 轻白起 , 端欲 采芝 追甪里
闽山 今复 暗旌旗 , 四望 长安 泪如洗
安得 大明 如火烈 , 坐令 鼠辈 消春雪
高堂 请志 中兴事 , 吉甫 作诵 穆清风
何如 今日 出城闉 , 高堂 共享 无边春
箕斗 虚名 不必多 , 要斥 旄头 作顽石
聚星 高会 古难续 , 也欲 从君 勤秉烛
惭愧 张侯 着眼看 , 诗卷 光芒 射奎壁
阴雨 初生 腐草翼 , 破并 行空 夜的皪
君侯 不顾 溪山幽 , 鞭马 一朝 去莫御
过眼 纷纷 青与紫 , 颠倒 重轻 真可鄙
群山 迤逦 不能高 , 突兀 独磨 霄汉碧
入门 嵯峨 森紫玉 , 冷风 吹面 天香馥
辛勤 博此 一笑喜 , 太平 犹在 水云间
黑云 压山 山欲颓 , 阿香 推车 震不开
灯火 青荧 不敢明 , 世间 谁有 胆三尺
冷风 吹海 烟雾开 , 绣衣 使者 天上来
要令 南国 生清风 , 不辞 马上 蒸溽暑
君臣 今日 机锋契 , 六十 九州 归重寄
日辟 农桑 三万里 , 二十 四考 书中书
前日 雨如 丝 , 缤纷 杂朝 雾
那知 复如 倾 , 漫天 飞瀑 布
门前 小艇 疾飞鸿 , 挽我 同趋 急流中
不闻 大禹 不过门 , 血指 为疏 九年水
柳枝 却下 蛟龙约 , 谈笑 支奇 付铁索
银河 一压 摧 , 狂雨 恣横 骛
弥漫 江海 接高穹 , 石牛 未洗 血泥红
目断 晓风 生少女 , 又复 茅檐 飞白龙
莫倚 文章 似孟坚 , 未用 风流 追乐天
从公 日醉 三百杯 , 不怕 西风 动旗脚
二子 呼不 来 , 登山 自纠 屦
银浦 遂倾 瓜蔓水 , 雪浪 欲浮 天梁宫
那知 夏雨 逢甲子 , 身如 猪鸭 不须鄙
此功 朝成 暮可霁 , 便当 对月 饮青田
当时 大镬 四十石 , 馅粗 如柱 饼八尺
鬬牛 一饭 期五日 , 一半 又听 阇黎钟
我心 不转 本非石 , 世路 爬沙 任退尺
已遣 寸毫 饱风月 , 安得 高堂 列鼎钟
豪华 相陵 豆粥石 , 坐上 珊瑚 碎三尺
一饱 便令 百忧失 , 三合 红陈 等万锺
东坡 不恋 二千石 , 却羡 黄州 芋径尺
肉食 不容 久青琐 , 齿牢 但可 叩天钟
前日 雨声 如陨石 , 昨日 风狂 退六鹢
山头 看花 日千转 , 默想 香味 空流涎
马上 衣衫 涴尘土 , 敛板 权门 腰伛偻
人间 热恼 醺不到 , 亭上 鹤衣 飘欲仙
吾人 作意 水石间 , 素志 岂因 风雨改
山僧 导我 飞芒屦 , 要看 渠师 得道处
安得 廓然 无圣解 , 苍崖 依旧 飞白龙
年来 狂妄 婴逆鳞 , 去国 三秋 又出奔
处处 逢君 道价高 , 万指 方袍 趋法席
狄犬 夜吠 夷门月 , 乾坤 易位 人泣血
大明 升天 狐兔遁 , 再拜 丹墀 吾节全
此来 邂逅 一笑间 , 夜倾 闽酒 赤如丹
凭君 仗剑 追祖风 , 坐令 四海 桑田复
左衽 须文 绣 , 毡车 奉珪 璋
奇器 惊鬼 划 , 舞要 欲云 翔
伐柯 则不 远 , 吾道 其复 昌
恶衣 供禹 御 , 茅茨 覆尧 堂
惭愧 北阮 贤 , 为余 欣设 醴
那知 事大 谬 , 反误 占食 指
所失 如猬 毛 , 岂惟 一饭 耳
主人 或素 餐 , 苏晋 端可 拟
明日 登芙 蓉 , 晴天 开晓 日
顾我 亦何 人 , 市朝 欲扫 迹
要知 万里 行 , 人谪 非天 谪
妾身 如暮 云 , 阴霾 愁渐 浓
会持 一杯 酒 , 举室 生春 风
雪花 故清 绝 , 何人 能击 节
郎如 出谷 莺 , 飞鸣 醉乱 红
陶朱 防狡 兔 , 渭滨 兆非 熊
呼公 公不 应 , 天籁 自号 空
青青 门外 竹 , 练练 涧中 流
氛埃 飞不 到 , 轩窗 寸寸 秋
我来 初过 雨 , 衣衫 空翠 浮
不知 白莲 社 , 肯容 灵运 不
高堂 上木 杪 , 幽人 事胜 游
何如 三才 杰 , 等是 济川 舟
平生 浪诗 声 , 寒虫 号清 幽
相携 步高 阁 , 千尺 夸雄 伟
凭栏 一超 然 , 欲抟 九万 里
匆匆 欲何 之 , 烧香 更隐 几
草木 得新 露 , 袭人 吹冷 香
我携 谪仙 人 , 眉目 秀而 长
若人 不世 有 , 此景 那可 忘
云际 在天 上 , 我去 更携 家
丹霞 修何 行 , 天花 雨红 英
微言 寄祸 福 , 无心 天籁 鸣
坐令 尘土 人 , 弹指 悟无 生
新诗 忽入 手 , 春风 死草 萌
前年 十月 间 , 胡兵 满大 梁
扁舟 归无 处 , 江浙 俱豺 狼
天宇 如许 大 , 八口 无处 藏
迎门 有禅 伯 , 梵行 照穹 苍
中有 护法 人 , 义气 干天 枪
入门 郁春 色 , 满船 载琼 浆
何当 扫阴 雪 , 四海 共春 阳
蓑衣 可钓 月 , 底处 是金 章
平生 百万 言 , 定相 初不 离
八面 列神 王 , 剑戟 森携 持
笑谈 一转 毕 , 璿玑 时未 移
白头 钻故 纸 , 底是 出头 时
珍重 谪仙 人 , 登山 力未 疲
置之 天壤 间 , 千古 无敢 非
晴云 耸奇 峰 , 烈日 破昏 雾
文星 应长 庚 , 劲气 模䗖 蝀
俯仰 天地 间 , 纷纷 尘垢 耳
谓是 为尘 外 , 政应 在尘 里
寸草 春未 报 , 秋风 树不 停
作庵 居释 子 , 佛事 勤朝 昏
顾我 何为 者 , 传家 空一 经
那能 为亲 显 , 只可 充添 丁
今焉 逢太 史 , 发挥 身后 名
作诗 敢论 报 , 欲为 肌上 铭
画船 渺中 流 , 三更 群动 寂
楼台 半有 无 , 疑是 化人 国
浪登 元礼 舟 , 本非 谪仙 敌
开缄 动心 目 , 忽忽 龙蛇 起
栟榈 亦何 人 , 是心 如灰 死
但了 风动 幡 , 在处 针投 水
我瓠 非五 石 , 安能 枵不 用
何如 子建 文 , 脱口 人争 讽
固应 羞芹 藻 , 清明 奴隶 共
故人 犹未 病 , 反己 能求 中
何如 丰岩 公 , 一室 万缘 止
今年 忽猿 惊 , 杖屦 数百 里
请君 看九 渊 , 止水 即一 洗
陈子 作舫 斋 , 端能 世外 趣
风景 虽可 人 , 公乎 聊四 顾
秋江 十日 雨 , 破浪 飞危 樯
停杯 不须 饮 , 且饮 空中 香
北斗 挹酒 浆 , 天孙 织衣 裳
识字 仅有 数 , 得志 无短 檠
寒陋 鄙李 邕 , 假书 勤朝 昏
自视 犹细 事 , 家塾 方讨 论
朔风 夜号 空 , 于喁 几枝 木
新酒 赤如 丹 , 竹萌 肥胜 肉
夜过 渭滨 居 , 门庭 故不 俗
开缄 得捷 音 , 豺狼 俱面 北
箕踞 列十 人 , 未充 空洞 腹
夜风 翼腐 草 , 借光 蒲苇 间
我昔 少年 日 , 气与 风雷 壮
一日 烦干 旌 , 叩天 舒孟 浪
尚赖 天地 宽 , 未即 崇山 放
醉起 舞彩 衣 , 吾道 颇休 畅
故人 化鹤 仙 , 穹庐 共凄 怆
便结 骑鲸 游 , 不知 飞燕 谤
杯酒 七峰 下 , 逸思 九天 上
家学 九夷 闻 , 人物 万夫 望
顾余 真断 梗 , 江淮 付摇 漾
斥下 九天 来 , 宜似 幽怪 长
我语 无余 韵 , 日书 甲乙 帐
东家 久不 燔 , 稚子 将无 饷
明朝 更可 人 , 芒鞋 穷好 尚
轻重 不须 论 , 杯行 且酬 唱
香山 最风 流 , 诗酒 事夷 旷
妄见 分南 北 , 无乃 眼中 障
斥归 水云 乡 , 日醉 莲花 酿
死生 则置 之 , 北邙 岂俱 瘴
诗来 觅欢 处 , 光芒 不可 仰
侯门 列蛾 眉 , 一见 吾其 傥
虱卜 虽萧 条 , 虎筮 固豪 壮
川逝 水不 流 , 石高 风自 浪
鼓瑟 铿尔 舍 , 扶杖 曝然 放
醉归 一腹 春 , 满纸 挥琴 畅
人言 臭味 同 , 政可 慰凄 怆
但勿 赋兔 葵 , 小儿 易生 谤
何当 日相 从 , 烦君 更语 上
我来 方秀 发 , 黄云 几万 重
人世 如梦 耳 , 当体 色即 空
虚实 两无 有 , 楼高 雨蒙 蒙
余沫 乱飞 雪 , 雄声 敌春 雷
嗟此 天尽 处 , 胡为 乎来 哉
我疑 云水 间 , 亦有 天下 才
鼠壤 与蚁 穴 , 不风 当自 摧
胜游 出林 杪 , 参天 仅一 分
耦耕 当卜 此 , 横笛 夜相 闻
同声 相应 , 同气 相求
山云 冉冉 , 江水 茫茫
猿啼 古木 音声急 , 鹤宿 枯松 梦寐长
山河 无隔 越 , 草木 尽敷 扬
混融 明暗 无分处 , 谁辨 个中 偏正方
丙丁 童子 来求火 , 南海 波斯 鼻孔大
知你 被底 穿 , 曾与 同床 卧
堂堂 无影 迹 , 历历 绝思 惟
直须 及尽 玄微 , 始解 承当 底事
柳线 渐摇 风力嫩 , 草针 齐上 烧痕青
半夜 谁传 无尽灯 , 黄梅 席上 许卢能
一等 沾濡 , 十方 周普
古德 尝云 己不迷 , 等闲 教坏 人男女
心不 能缘 , 口不 能议
青山 白云 父 , 白云 青山 儿
云敛 长空 风日和 , 太平 樵牧 共高歌
头角 峥嵘 藏不得 , 青原 门下 有祥麟
欲识 诞生 王子父 , 鹤腾 霄汉 出银笼
不 曾 死 , 不 曾 生
一步 周八 弦 , 驷马 追不 及
应色 应声 , 随听 随眺
云在 青天 水在瓶 , 几人 错认 定盘星
片雪 飞来 炉上尽 , 通身 无像 不同功
遇饭 开口 , 要行 移脚
衲僧 祇么 是家风 , 隐显 磨砻 入混融
没踪 迹处 莫藏身 , 门门 廓达 了诸尘
阿侬 千眼 通身是 , 善应 无方 处处真
脱去 还如 鸟出笼 , 水云 将与 旧来同
风定 花犹 落 , 鸟啼 山更 幽
一雨 一晴 , 底事 分明
出得 气是 你鼻孔 , 觑得 破是 你眼睛
兄弟 相成 , 尊宾 互换
心月 孤圆 , 义天 洞晓
垢衣 权挂 类中来 , 出门 信手 拈来草
月树 不啼 猿 , 云巢 无宿 鹤
寒卧 老蟾 呼不觉 , 扶疏 丹桂 月朦胧
意不 立玄 , 机不 停午
妙得 转身 宾是主 , 宗家 正令 付全提
归家 奉祖 祢 , 了事 还儿 孙
岁月 不能 迁变处 , 个人 肯共 你同盘
碧琉 璃色 水澄清 , 紫磨 金光 身莹明
刹尘 寿量 无穷已 , 个是 乾坤 旧主人
祇解 恁么 去沙 , 禽夜 宿沧 洲树
淅淅 西风 敛气浮 , 远天 野水 一般秋
天清 而高 , 地厚 而下
阿噜 勒继 萨婆诃 , 佳作 人可 知礼也
攃手 悬崖 下 , 分身 万像 中
归舟 恰向 其闲过 , 一棹 清风 夜到家
的的 三乘 外 , 寥寥 一印 中
菩萨 区区 于进修 , 诸佛 唠唠 于演说
鹫岭 岂传 迦叶 , 少林 那付 神光
玉线 金针 相续难 , 劫壶 空处 妙投关
宗家 密密 绵绵事 , 布施 多人 莫要悭
本来 田地 无涯岸 , 极目 寒光 成一片
灵苗 发种 , 觉树 敷春
同中 有异 , 功亡 就位
隐隐 密密 , 玲玲 珑珑
衲僧 眼豁 开 , 彻见 生死 蒂
少林 传灯 , 灵山 授记
有时 五教 三乘 , 有时 三德 六味
一二 三四 五禾 , 山打 鼓金 牛舞
事存 函盖 合 , 理应 箭锋 柱
秧针 初透 水痕浅 , 蒲刀 欲剪 柳丝长
一身 现无 量众生 , 一体 合无 量诸佛
却来 大用 纵横是 , 向去 全功 转侧看
明月 白云 , 步时 分影
道无 像而 普应 , 神无 虑而 常安
浪爪 拏舟 雪溅空 , 十年 胸际 著慈风
寥寥 迹绝 全功转 , 历历 光生 借位明
樵人 疑着 当头著 , 不觉 腰闲 烂斧柯
用时 万象 不盈余 , 休处 一真 无空缺
不 是 神 , 不 是 鬼
夜明 识取 断蛇珠 , 潭寒 退下 苍龙骨
赵州 四门 长开 , 不碍 诸方 往来
木人 步月 归 , 转侧 功勋 尽
鸟道 须知 举足难 , 玄机 不许 丝头挂
狗子 佛性 , 天下 分疏
一亘 清虚 衲子家 , 十方 三世 个生涯
母陀 罗臂 通身是 , 今日 逢场 便攃沙
织成 古锦 含春像 , 无奈 东君 漏泄何
秋清 月转 霜轮 , 河淡 斗垂 夜柄
丈六 金身 功德聚 , 等闲 携手 入红尘
太平 治业 无像 , 野老 家风 至淳
病之 作医 , 必也 其谁
云扫 长空 巢月鹤 , 寒清 入骨 不成眠
森罗 万象 许峥嵘 , 透脱 无方 碍眼睛
串锦 老渔 怀就市 , 飘飘 一叶 浪头行
参饱 明知 无所求 , 子房 终不 贵封侯
临际 一枝 正法眼 , 瞎驴 灭却 得人憎
只个 名言 难比拟 , 大都 手段 解翻腾
发 必 中 , 更 谩 谁
是与 不是 , 好看 棬
金锡 一振 太孤标 , 绳床 三绕 闲游戏
斤两 锱铢 见端的 , 终归 输我 定盘星
家门 丰俭 临时用 , 田地 优游 信步移
象骨 岩前 弄蛇手 , 儿时 做处 老知羞
宾尚 奉而 主骄 , 君忌 谏而 臣佞
绵绵 若存 兮象先 , 兀兀 如愚 兮道贵
羲皇 世人 , 俱忘 治乱
蓬随 风而 转空 , 船截 流而 到岸
翻思 清白 传家客 , 洗耳 溪头 不饮牛
棒头 喝下 , 电光 石火
知心 拈出 勿商量 , 还我 当行 相买卖
无外 而容 , 无碍 而冲
皤然 渭水 起垂纶 , 何似 首阳 清饿人
镜对 像而 无私 , 珠在 盘而 自转
迷悟 相返 , 妙传 而简
忽然 突出 , 肆横 流险
弦筈 相衔 , 网珠 相对
一曲 离骚 归去后 , 汨罗 江上 独醒人
拟心 一丝 , 对面 千里
豹披 雾而 变文 , 龙乘 雷而 换骨
闹处 刺头 , 稳处 下脚
争解 恁么 道五 , 更鸡 唱家 林晓
水不 洗水 , 金不 博金
驴 觑 井 , 井 觑 驴
机丝 不挂 梭头事 , 文彩 纵横 意自殊
清浄 宝目 功德臂 , 遍身 何似 通身是
下惠 黜国 , 相如 过桥
不妨 行细 输先手 , 自觉 心粗 愧撞头
芦花 两岸 雪 , 烟水 一江 秋
玉鞭 金马 闲终日 , 明月 清风 富一生
第二 头分 悟破迷 , 快须 攃手 舍筌蹄
持来 大仰 辨真假 , 痕玷 浑无 贵白珪
